1.0	0.80171365
1.0	0.9908761
1.0	0.60979974
0.0	0.049594518
1.0	0.99945563
0.0	0.9766282
0.0	0.21592347
0.0	0.66854936
1.0	0.99928707
1.0	0.9993711
1.0	0.9999025
0.0	0.010840592
1.0	0.66156244
1.0	0.98352206
0.0	0.0046377257
1.0	0.5057818
1.0	0.992979
0.0	0.33437267
0.0	0.99675995
0.0	8.917382e-05
1.0	0.98898846
0.0	1.23852e-05
1.0	0.99971074
1.0	0.9959125
1.0	0.9877181
1.0	0.9989881
1.0	0.96678895
1.0	0.9974146
0.0	0.011897323
0.0	2.3358116e-06
0.0	0.14532034
1.0	0.8554304
1.0	0.51213455
0.0	0.006216857
0.0	7.6146202e-06
0.0	0.8367009
1.0	0.9884162
0.0	1.7581502e-05
0.0	0.2645683
1.0	0.9993387
0.0	0.07415047
1.0	0.32719293
0.0	3.9858594e-05
0.0	6.3329685e-06
0.0	0.43533778
0.0	0.0001818613
0.0	0.0024116256
1.0	0.011846521
0.0	1.673893e-07
0.0	0.99974436
0.0	0.047427263
1.0	0.9747044
1.0	0.9729512
0.0	0.00024519596
1.0	0.9843252
0.0	0.98705345
0.0	0.005561847
1.0	0.93262327
1.0	0.9999784
0.0	0.3356744
0.0	0.235055
0.0	2.491188e-07
0.0	0.12910292
0.0	5.2953594e-05
1.0	0.9024043
1.0	0.9999069
1.0	0.997757
1.0	0.9992235
0.0	4.1917257e-05
1.0	0.9999908
0.0	0.9894879
1.0	0.9999262
0.0	0.030746235
0.0	0.015266188
0.0	2.471621e-05
1.0	0.9999658
1.0	0.9117739
0.0	0.22922249
1.0	0.98739725
0.0	1.9442863e-05
0.0	6.795676e-05
0.0	0.13384567
1.0	0.9999677
1.0	0.99877423
0.0	0.0006943862
1.0	0.9984484
0.0	0.00014121355
0.0	0.848711
1.0	0.99917895
0.0	0.0028303352
0.0	0.0003998633
1.0	0.9999945
0.0	0.000177737
1.0	0.051189084
1.0	0.9899714
1.0	0.9972717
0.0	2.8427891e-09
0.0	0.85107803
1.0	0.9643597
0.0	0.0011552883
1.0	0.96119344
1.0	0.9999913
