1.0	0.91937464
1.0	0.9893572
0.0	0.017285809
1.0	0.9372753
0.0	0.0004221043
1.0	0.99954057
1.0	0.179936
1.0	0.9835189
1.0	0.8956625
0.0	4.0296505e-05
0.0	0.0003811858
1.0	0.9289115
1.0	0.9903172
0.0	0.06404525
0.0	8.1860366e-05
0.0	0.00040609628
1.0	0.9906166
0.0	0.7694276
0.0	0.00016902367
1.0	0.9985353
1.0	0.9993005
0.0	0.13668077
1.0	0.0021976621
1.0	0.9574255
0.0	0.000969219
1.0	0.99947304
0.0	0.00024847328
1.0	0.9989243
1.0	0.930145
1.0	0.9993223
0.0	0.0027897288
1.0	0.21501201
1.0	0.99933016
0.0	0.46013618
1.0	0.85066485
1.0	0.32622543
1.0	0.99883264
1.0	0.9727138
1.0	0.9815445
0.0	0.016817179
0.0	0.04040173
1.0	0.9720462
0.0	0.06757346
1.0	0.9998233
1.0	0.9790789
0.0	0.2812396
0.0	0.0010553127
1.0	0.7174801
1.0	0.97928166
1.0	0.97212315
0.0	0.018478483
1.0	0.115456305
1.0	0.99986124
0.0	8.4638625e-05
0.0	0.2515135
0.0	0.9505031
0.0	3.907701e-08
1.0	0.995865
1.0	0.001246191
1.0	0.9997937
0.0	0.0016130682
0.0	1.856573e-05
0.0	0.88084525
1.0	0.9977126
0.0	0.00054314575
1.0	0.7476771
1.0	0.88674486
1.0	0.99586236
0.0	0.00021580781
0.0	0.083153635
0.0	0.00017188299
0.0	0.885639
0.0	0.00021367923
0.0	0.0007293445
1.0	0.9996238
1.0	0.9887715
0.0	0.9802422
0.0	0.044352774
0.0	6.276405e-07
1.0	0.54193246
0.0	0.82010806
1.0	0.5648386
0.0	0.0018822998
1.0	0.99371475
1.0	0.9860763
1.0	0.9989015
0.0	0.99319047
0.0	0.0019138687
0.0	0.015858715
0.0	0.0012508949
0.0	0.006980996
1.0	0.9882758
0.0	2.9674895e-05
0.0	9.289978e-06
0.0	0.37159634
1.0	0.99914944
0.0	0.0027239032
0.0	0.21506472
1.0	0.9155402
0.0	0.0036942936
1.0	0.54021364
1.0	0.9997236
0.0	0.2074148
0.0	0.0041125026
1.0	0.109881595
0.0	0.031067608
1.0	0.4271287
1.0	0.9992323
1.0	0.97391844
1.0	0.97202635
1.0	0.91726893
0.0	0.009696725
0.0	0.15471035
0.0	0.0017417304
0.0	0.5572378
1.0	0.9660316
1.0	0.062488724
0.0	0.044992097
1.0	0.9996233
0.0	0.37694743
1.0	0.0618699
1.0	0.90926886
0.0	0.91073155
1.0	0.98488414
1.0	0.56183815
1.0	0.9903831
1.0	0.9951527
0.0	3.6748304e-06
0.0	0.009401832
0.0	0.00068004563
0.0	1.2125178e-06
1.0	0.53390217
0.0	0.002679376
0.0	0.9129823
0.0	0.032604504
1.0	0.9901788
0.0	0.026927624
0.0	0.14536051
1.0	0.99959975
0.0	0.0736685
0.0	0.17512472
0.0	0.06978282
0.0	0.43586093
1.0	0.999716
0.0	0.00010310565
1.0	0.99844164
0.0	0.34280184
0.0	0.18250065
1.0	0.99825794
1.0	0.98473746
0.0	0.0017471311
1.0	0.5738749
0.0	2.5062916e-05
0.0	3.5301327e-06
0.0	0.0004359022
0.0	0.1780251
1.0	0.35227892
0.0	0.00035340944
0.0	7.316349e-06
1.0	0.5767209
0.0	0.99624336
1.0	0.9770283
1.0	0.9976342
0.0	0.00034049392
1.0	0.99919933
0.0	0.003979292
1.0	0.89260757
0.0	0.006131562
0.0	0.0033215105
0.0	0.23511937
1.0	0.99986875
1.0	0.89989334
1.0	0.59324884
1.0	0.8339821
0.0	2.2847388e-08
0.0	0.004451569
0.0	0.9827352
0.0	0.99606776
0.0	0.0004563107
0.0	0.9466555
1.0	0.034276266
0.0	0.79564697
1.0	0.99802005
1.0	0.9950211
0.0	4.2288488e-05
1.0	0.99416083
0.0	0.95700413
0.0	1.7596196e-06
0.0	0.00036260404
1.0	0.9415578
0.0	0.49164873
1.0	0.9635817
1.0	0.99456847
0.0	0.015159669
0.0	0.48594388
0.0	0.9482179
1.0	0.9998455
0.0	0.95646834
0.0	0.0010806024
0.0	0.0038977026
1.0	0.99779046
1.0	0.9972097
1.0	0.9954423
1.0	0.9965912
1.0	0.56513107
1.0	0.98204136
1.0	0.9414047
0.0	0.74490833
1.0	0.9774433
1.0	0.98771244
0.0	0.0002694034
1.0	0.99269956
1.0	0.99164224
1.0	0.99911004
0.0	0.9479451
0.0	0.011428651
1.0	0.9730919
1.0	0.5752844
0.0	3.779081e-06
0.0	0.046106376
1.0	0.9964072
1.0	0.9933704
0.0	1.2010897e-05
1.0	0.51723886
0.0	0.60309625
0.0	0.48363128
1.0	0.98221314
0.0	0.00065932836
0.0	0.00016513078
1.0	0.5515559
0.0	0.1756684
1.0	0.98370796
1.0	0.90091413
0.0	0.0028072018
1.0	0.9983203
1.0	0.9570502
1.0	0.9950494
0.0	0.01151166
0.0	0.034086216
0.0	1.0665685e-05
1.0	0.99630773
0.0	4.408471e-07
0.0	0.93549466
1.0	0.9827921
0.0	0.5875244
0.0	7.770184e-05
1.0	0.00030243894
0.0	0.84942234
0.0	0.98753
0.0	0.00012953543
0.0	0.00023600596
0.0	0.45433933
1.0	0.9973558
0.0	0.0013239647
0.0	0.025134528
0.0	0.0001937528
1.0	0.9979067
1.0	0.9989054
0.0	8.919662e-05
1.0	0.13339806
1.0	0.9961282
0.0	1.9147095e-05
1.0	0.9019954
1.0	0.9999386
0.0	8.265942e-06
1.0	0.83583325
1.0	0.0032495249
0.0	0.023919387
0.0	0.36136973
1.0	0.9982944
0.0	0.54310805
0.0	0.028630627
1.0	0.9823038
1.0	0.9923258
1.0	0.4258683
0.0	0.00025421215
0.0	0.7729461
0.0	4.9545382e-05
1.0	0.2869245
1.0	0.9967378
0.0	0.0001184194
0.0	0.047457095
0.0	0.41414967
1.0	0.9996226
1.0	0.5753633
0.0	0.013574205
0.0	2.79216e-05
1.0	0.9879026
0.0	0.7622362
1.0	0.97446024
0.0	0.012332301
0.0	0.0001249591
1.0	0.98433095
0.0	0.5559534
1.0	0.8453957
0.0	0.0061028297
0.0	0.76954836
0.0	0.98289293
0.0	0.036896255
0.0	4.3790667e-05
1.0	0.6450602
1.0	0.99872833
1.0	0.03509154
0.0	0.13804604
0.0	0.0048838616
1.0	0.9990363
1.0	0.041011494
1.0	0.79108316
1.0	0.9992774
0.0	0.010118923
1.0	0.20972791
0.0	0.33917084
0.0	0.011793349
0.0	0.0008648509
1.0	0.9934036
1.0	0.9973786
0.0	0.00085321226
1.0	0.9999136
0.0	0.97537744
0.0	0.00013152776
1.0	0.997698
1.0	2.0260328e-05
1.0	0.99659014
1.0	0.98551786
1.0	0.99704957
0.0	0.042600293
1.0	0.96168554
1.0	0.80521536
0.0	0.01803806
0.0	3.2999e-05
0.0	2.4951829e-05
1.0	0.98768497
0.0	0.36727023
1.0	0.15828456
1.0	0.8627144
0.0	0.00032829086
1.0	0.02178987
